true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,4.0,4.0,0.7121711195218344,-3.373711682611405,8.429369702178808e-08,0,0_7,0,7,0.0,False,False,1.0,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,2.0,0.7945680000501326,-3.40818874870772,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.5905230915768016,-3.338793801708959,0.0,0,3_4,3,4,0.0,False,False,1.0,3_4,0.0,3_4,0.0,3_4,0.0,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,2.2096379793984355,2.215265221141703,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,2.2096379793984355,2.215265221141703,0.0,0.0,True,True,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6356774479381897,-3.216536954561709,0.0,1,3_2,3,2,0.0,False,False,1.0,3_2,0.0,3_2,0.0,3_2,0.0,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7458561292069233,-3.502657240647078,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.834738322299782,-4.271199393535792,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8781013613870786,-4.522615257081738,1.1920928955078125e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,2.0,0.8313829272554378,-3.625994523167156,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,2.0,2.0,0.9289540816891044,-3.614368613973544,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,4.0,4.0,0.7121711195218344,-3.373711682611405,8.429369702178808e-08,0,0_7,0,7,0.0,False,False,1.0,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
