room,campaign_full,grid_cell,grid_x,grid_y,router_distance_m,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,is_within_board_width,is_within_board_height,is_within_board,board_projection_dx_m,board_projection_dz_m,board_projection_distance_m,esp_height_m,router_height_m,router_vertical_delta_m,board_center_offset_x_m,router_esp_3d_m,router_vertical_delta_clamped_m,router_esp_3d_clamped_m
D005,D005/ddeuxmetres,0_0,0,0,2.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.85,3.0186917696247164,1.3000000000000003,3.0186917696247164
D005,D005/ddeuxmetres,0_1,0,1,2.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.6,2.8722813232690143,1.3000000000000003,2.8722813232690143
D005,D005/ddeuxmetres,0_2,0,2,2.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.35,2.7408940147331493,1.3000000000000003,2.7408940147331493
D005,D005/ddeuxmetres,0_3,0,3,2.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.1,2.6267851073127395,1.3000000000000003,2.6267851073127395
D005,D005/ddeuxmetres,0_4,0,4,2.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.8500000000000001,2.53229145242012,1.3000000000000003,2.53229145242012
D005,D005/ddeuxmetres,0_5,0,5,2.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.6000000000000001,2.459674775249769,1.3000000000000003,2.459674775249769
D005,D005/ddeuxmetres,0_6,0,6,2.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.3500000000000001,2.4109126902482387,1.3000000000000003,2.4109126902482387
D005,D005/ddeuxmetres,0_7,0,7,2.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.10000000000000009,2.3874672772626644,1.3000000000000003,2.3874672772626644
D005,D005/ddeuxmetres,0_8,0,8,2.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.1499999999999999,2.390083680543424,1.3000000000000003,2.390083680543424
D005,D005/ddeuxmetres,1_0,1,0,2.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,2.90215437218629,1.0000000000000002,2.90215437218629
D005,D005/ddeuxmetres,1_1,1,1,2.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,2.749545416973504,1.0000000000000002,2.749545416973504
D005,D005/ddeuxmetres,1_2,1,2,2.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,2.6119915773217954,1.0000000000000002,2.6119915773217954
D005,D005/ddeuxmetres,1_3,1,3,2.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,2.4919871588754225,1.0000000000000002,2.4919871588754225
D005,D005/ddeuxmetres,1_4,1,4,2.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,2.3921747427811373,1.0000000000000002,2.3921747427811373
D005,D005/ddeuxmetres,1_5,1,5,2.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,2.3151673805580453,1.0000000000000002,2.3151673805580453
D005,D005/ddeuxmetres,1_6,1,6,2.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,2.263294059551255,1.0000000000000002,2.263294059551255
D005,D005/ddeuxmetres,1_7,1,7,2.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,2.238302928559939,1.0000000000000002,2.238302928559939
D005,D005/ddeuxmetres,2_0,2,0,2.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,2.8129166358070408,0.7000000000000002,2.8129166358070408
D005,D005/ddeuxmetres,2_1,2,1,2.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,2.6551836094703507,0.7000000000000002,2.6551836094703507
D005,D005/ddeuxmetres,2_2,2,2,2.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,2.5124689052802225,0.7000000000000002,2.5124689052802225
D005,D005/ddeuxmetres,2_3,2,3,2.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,2.3874672772626644,0.7000000000000002,2.3874672772626644
D005,D005/ddeuxmetres,2_4,2,4,2.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,2.2830900113661747,0.7000000000000002,2.2830900113661747
D005,D005/ddeuxmetres,2_5,2,5,2.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,2.202271554554524,0.7000000000000002,2.202271554554524
D005,D005/ddeuxmetres,2_6,2,6,2.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,2.147673159491453,0.7000000000000002,2.147673159491453
D005,D005/ddeuxmetres,2_7,2,7,2.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,2.1213203435596424,0.7000000000000002,2.1213203435596424
D005,D005/ddeuxmetres,2_8,2,8,2.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,2.1242645786248002,0.7000000000000002,2.1242645786248002
D005,D005/ddeuxmetres,3_0,3,0,2.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,2.753633962602873,0.42999999999999994,2.758151554936748
D005,D005/ddeuxmetres,3_1,3,1,2.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,2.5922962793631443,0.42999999999999994,2.5970945304320368
D005,D005/ddeuxmetres,3_2,3,2,2.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,2.4459149617270017,0.42999999999999994,2.4509997960016237
D005,D005/ddeuxmetres,3_3,3,3,2.0,0.875,1.1500000000000004,0.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.1,2.3173260452512934,0.42999999999999994,2.322692403225188
D005,D005/ddeuxmetres,3_4,3,4,2.0,1.125,1.1500000000000004,1.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.8500000000000001,2.2096379793984355,0.42999999999999994,2.215265221141703
D005,D005/ddeuxmetres,3_5,3,5,2.0,1.375,1.1500000000000004,1.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.6000000000000001,2.12602916254693,0.42999999999999994,2.131877107152286
D005,D005/ddeuxmetres,3_6,3,6,2.0,1.625,1.1500000000000004,1.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.3500000000000001,2.0694202086574878,0.42999999999999994,2.075427666771357
D005,D005/ddeuxmetres,3_7,3,7,2.0,1.875,1.1500000000000004,1.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.10000000000000009,2.0420577856662137,0.42999999999999994,2.048145502643794
D005,D005/dquatremetres,0_0,0,0,4.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.85,4.594834055763059,1.3000000000000003,4.594834055763059
D005,D005/dquatremetres,0_1,0,1,4.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.6,4.5,1.3000000000000003,4.5
D005,D005/dquatremetres,0_2,0,2,4.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.35,4.417295552710957,1.3000000000000003,4.417295552710957
D005,D005/dquatremetres,0_3,0,3,4.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.1,4.347413023856832,1.3000000000000003,4.347413023856832
D005,D005/dquatremetres,0_4,0,4,4.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.8500000000000001,4.29097890929331,1.3000000000000003,4.29097890929331
D005,D005/dquatremetres,0_5,0,5,4.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.6000000000000001,4.2485291572496005,1.3000000000000003,4.2485291572496005
D005,D005/dquatremetres,0_6,0,6,4.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.3500000000000001,4.220485754033533,1.3000000000000003,4.220485754033533
D005,D005/dquatremetres,0_7,0,7,4.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.10000000000000009,4.207136793592526,1.3000000000000003,4.207136793592526
D005,D005/dquatremetres,0_8,0,8,4.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.1499999999999999,4.208622102303793,1.3000000000000003,4.208622102303793
D005,D005/dquatremetres,1_0,1,0,4.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,4.5191260216993285,1.0000000000000002,4.5191260216993285
D005,D005/dquatremetres,1_1,1,1,4.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,4.422668877499197,1.0000000000000002,4.422668877499197
D005,D005/dquatremetres,1_2,1,2,4.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,4.338490520907013,1.0000000000000002,4.338490520907013
D005,D005/dquatremetres,1_3,1,3,4.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,4.267317658670374,1.0000000000000002,4.267317658670374
D005,D005/dquatremetres,1_4,1,4,4.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,4.209809971958355,1.0000000000000002,4.209809971958355
D005,D005/dquatremetres,1_5,1,5,4.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,4.166533331199932,1.0000000000000002,4.166533331199932
D005,D005/dquatremetres,1_6,1,6,4.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,4.137934267240117,1.0000000000000002,4.137934267240117
D005,D005/dquatremetres,1_7,1,7,4.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,4.124318125460256,1.0000000000000002,4.124318125460256
D005,D005/dquatremetres,2_0,2,0,4.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,4.462342434193055,0.7000000000000002,4.462342434193055
D005,D005/dquatremetres,2_1,2,1,4.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,4.36463056855904,0.7000000000000002,4.36463056855904
D005,D005/dquatremetres,2_2,2,2,4.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,4.2793106921559225,0.7000000000000002,4.2793106921559225
D005,D005/dquatremetres,2_3,2,3,4.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,4.207136793592526,0.7000000000000002,4.207136793592526
D005,D005/dquatremetres,2_4,2,4,4.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,4.1487950057818,0.7000000000000002,4.1487950057818
