room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/left,0_8,left,270.0,7,back_right,39.133785643807244,back,8.27647473457657,1_6
E102,E102/exp4_back_left,3_7,back_left,315.0,7,front_left,217.6845538613953,front_left,229.29862896189505,4_10
E101,E101/front,4_4,front,180.0,7,front,199.50972999183082,front_left,204.57724415630872,0_3
E101,E101/back,2_-3,back,0.0,7,back,347.7985142946881,back,348.6500748480295,4_8
E102,E102/exp4_back_left,0_-3,back_left,315.0,7,back_left,310.53912805303526,left,286.18089636857337,4_-3
E102,E102/exp3_front_left,2_-4,front_left,225.0,7,front_left,225.90787451396005,front_left,216.24327099269215,2_-4
E102,E102/exp1_back_right,2_3,back_right,45.0,7,back_right,56.16713689143538,back_right,53.13987100775459,1_-3
E101,E101/front,4_8,front,180.0,7,back_left,313.08750652449777,back_left,315.087585275761,1_1
E101,E101/right,0_3,right,90.0,7,right,91.64451004078103,right,93.8033720710762,3_7
E101,E101/right,1_7,right,90.0,7,right,92.92136918280818,right,95.84241484923146,3_7
E102,E102/exp1_back_right,3_-4,back_right,45.0,7,back_left,330.99962493709813,left,287.71947602502314,4_-3
E102,E102/exp1_back_right,0_-3,back_right,45.0,7,back_right,31.940721712937552,back_right,37.70896736171938,1_-3
E101,E101/front,2_-2,front,180.0,7,back_right,54.5292558128521,back_right,57.830275765515836,4_6
E101,E101/front,0_-1,front,180.0,7,front,196.20992838502616,front,192.64050427631543,0_4
E102,E102/exp3_front_left,3_7,front_left,225.0,7,right,98.52673836338771,right,99.50004712618617,2_7
E102,E102/exp3_front_left,1_-1,front_left,225.0,7,back_right,61.2765662730085,right,79.54829952527349,4_6
E101,E101/right,0_-3,right,90.0,7,right,76.62986046739653,right,80.52507068527085,3_10
E102,E102/exp4_back_left,4_8,back_left,315.0,7,front,185.85259517550244,front,189.17926472418938,0_9
E101,E101/front,1_0,front,180.0,7,front,176.91742841219678,front,196.07555319736716,0_7
E102,E102/exp3_front_left,0_-4,front_left,225.0,7,front_right,155.85659823445974,front,170.77876722023353,1_7
E101,E101/right,0_10,right,90.0,7,right,88.9921819816674,right,90.93047876186365,0_10
E102,E102/exp3_front_left,0_9,front_left,225.0,7,right,70.41411876345454,right,80.32766448112818,1_6
E102,E102/exp1_back_right,2_5,back_right,45.0,7,back_left,329.6478102224089,back_left,301.91802372822394,4_3
E101,E101/back,0_-1,back,0.0,7,back,357.9181097382735,back,351.8036349274234,1_6
E101,E101/left,0_8,left,270.0,7,back_right,39.133785643807244,back,8.27647473457657,1_6
E101,E101/back,0_6,back,0.0,7,back_left,317.9352543993644,back_left,303.4662976176932,1_1
E102,E102/exp3_front_left,2_1,front_left,225.0,7,right,82.13299862657043,right,85.98893475186165,1_-3
E101,E101/right,2_1,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/left,1_10,left,270.0,7,front_left,206.38490249694928,front,198.18974074251878,3_0
E102,E102/exp2_front_right,2_5,front_right,135.0,7,front_right,113.12361253460539,front_right,129.4017657423945,3_0
E101,E101/right,0_-1,right,90.0,7,back_right,66.58433467194217,back_right,58.392969666606646,3_3
E101,E101/right,0_0,right,90.0,7,left,259.0195340518835,left,259.1526420256663,3_3
E102,E102/exp1_back_right,3_5,back_right,45.0,7,back_right,54.115208910883474,back_right,62.0109305482596,1_6
E101,E101/back,0_5,back,0.0,7,front_left,203.90784858296786,front,200.5997374189549,0_9
E102,E102/exp4_back_left,2_3,back_left,315.0,7,back_left,331.1811922445808,back_left,307.9520058465568,4_2
E102,E102/exp1_back_right,4_-4,back_right,45.0,7,front,180.41003237321743,front,188.67519670862572,3_-1
E101,E101/left,2_1,left,270.0,7,left,267.9063179711936,left,268.14844919764107,3_-3
E102,E102/exp4_back_left,0_-4,back_left,315.0,7,right,72.66064796382601,right,86.85756933346356,3_0
E102,E102/exp3_front_left,4_-3,front_left,225.0,7,front_left,228.74163828707236,front_left,221.09613846613033,2_10
E102,E102/exp3_front_left,4_9,front_left,225.0,7,back_left,307.9146926014956,back_left,302.65962319670894,3_-3
E102,E102/exp3_front_left,0_0,front_left,225.0,7,front_left,217.80641450447683,front_left,219.95580733435503,2_1
