campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/left,4_9,4,9,2.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,4_9,front,211.37998030942254,1.439975674637861,1.439975674637861,0.0,58.620019690577465,0.15797567463786089,0.15797567463786089
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,0_2,right,90.72483466331444,2.0586201020417976,2.0586201020417976,0.0,0.7248346633144394,0.039379897958202736,0.039379897958202736
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,7,2_-1,left,299.8081112928058,1.6458453680481573,1.6458453680481573,1.0,29.80811129280579,0.04415463195184266,0.04415463195184266
E101/right,0_-2,0,-2,-0.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,4_3,back,30.336732244132286,1.6361518188009079,1.6361518188009079,1.7327723451163457,59.663267755867714,0.46184818119909243,0.46184818119909243
E101/left,3_4,3,4,1.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_-1,left,282.29122534915507,1.6396520135262067,1.6396520135262067,1.25,12.29122534915507,0.1536520135262065,0.1536520135262065
E101/left,4_9,4,9,2.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,4_-2,front,183.78458127153388,1.6743603278338637,1.6743603278338637,2.75,86.21541872846612,0.39236032783386365,0.39236032783386365
E101/right,2_10,2,10,2.625,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,1.75,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,4_10,back,16.687700825463622,1.4827505169063318,1.4827505169063318,0.39051248379533277,16.687700825463622,0.0032494830936684593,0.0032494830936684593
E101/right,3_6,3,6,1.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_6,right,90.00193460645524,1.3771803987048048,1.3771803987048048,0.0,0.001934606455236576,0.10881960129519541,0.10881960129519541
E101/back,2_5,2,5,1.375,0.75,back,0.0,1.69,1.69,True,7,4_1,front,164.84191009488384,1.612099925885114,1.612099925885114,1.16619037896906,164.84191009488384,0.07790007411488586,0.07790007411488586
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,7,3_7,left,260.5484425746944,1.788608291476088,1.788608291476088,0.58309518948453,9.451557425305623,0.09860829147608796,0.09860829147608796
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,0_2,right,90.72483466331444,2.0586201020417976,2.0586201020417976,0.0,0.7248346633144394,0.039379897958202736,0.039379897958202736
E101/front,1_10,1,10,2.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_10,front,191.8218647981438,1.747445010777025,1.747445010777025,0.0,11.821864798143793,0.14655498922297516,0.14655498922297516
