campaign,grid_cell,elevation_class,elevation_m,seed,baseline_pred_cell,multitask_pred_cell,pred_elevation_class
exp1_back_right,2_4,0.75m,0.75,7,3_-1,4_-4,0.75m
exp3_front_left,2_-3,0.75m,0.75,7,3_4,3_4,0.75m
exp5_ground,3_-3,0.00m,0.0,7,3_-3,3_-3,0.75m
exp6_1m50,0_-3,1.50m,1.5,7,4_4,1_9,1.50m
exp6_1m50,3_9,1.50m,1.5,7,2_5,2_3,1.50m
exp1_back_right,1_4,0.75m,0.75,7,0_-2,4_2,0.75m
exp6_1m50,4_1,1.50m,1.5,7,3_1,3_1,0.75m
exp2_front_right,2_9,0.75m,0.75,7,0_6,0_4,0.75m
exp5_ground,1_-2,0.00m,0.0,7,2_-4,1_-2,0.75m
exp2_front_right,3_5,0.75m,0.75,7,3_5,1_6,0.75m
exp6_1m50,0_5,1.50m,1.5,7,4_4,1_9,1.50m
exp4_back_left,1_-4,0.75m,0.75,7,0_7,1_-4,0.75m
exp3_front_left,0_2,0.75m,0.75,7,0_8,0_8,0.75m
exp1_back_right,2_5,0.75m,0.75,7,4_1,4_1,0.75m
exp6_1m50,3_4,1.50m,1.5,7,3_9,0_9,1.50m
exp3_front_left,2_10,0.75m,0.75,7,2_5,2_3,0.75m
exp3_front_left,4_7,0.75m,0.75,7,4_7,4_1,0.75m
exp4_back_left,0_7,0.75m,0.75,7,0_10,0_7,0.75m
exp3_front_left,1_7,0.75m,0.75,7,4_5,2_10,0.75m
exp3_front_left,3_2,0.75m,0.75,7,1_10,1_0,0.75m
exp2_front_right,1_1,0.75m,0.75,7,3_6,3_5,0.75m
exp5_ground,2_-2,0.00m,0.0,7,4_-2,4_1,0.75m
exp5_ground,1_-3,0.00m,0.0,7,4_3,2_4,0.75m
exp6_1m50,4_7,1.50m,1.5,7,2_6,4_-4,0.75m
exp3_front_left,1_-3,0.75m,0.75,7,1_3,0_1,0.00m
exp1_back_right,2_3,0.75m,0.75,7,0_3,0_3,0.75m
exp4_back_left,3_-4,0.75m,0.75,7,4_2,4_2,0.75m
exp5_ground,4_7,0.00m,0.0,7,3_-2,3_-2,0.75m
exp1_back_right,2_-3,0.75m,0.75,7,0_3,0_3,0.75m
exp3_front_left,2_5,0.75m,0.75,7,2_5,2_5,0.75m
exp5_ground,1_0,0.00m,0.0,7,0_0,0_0,1.50m
exp3_front_left,2_-1,0.75m,0.75,7,0_-4,4_-4,0.75m
exp4_back_left,0_6,0.75m,0.75,7,0_4,0_4,0.75m
exp5_ground,1_3,0.00m,0.0,7,3_-2,3_-2,0.75m
exp4_back_left,3_1,0.75m,0.75,7,3_2,4_-1,0.75m
exp2_front_right,3_8,0.75m,0.75,7,1_2,0_-1,0.75m
