campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp5_ground,3_9,3,9,2.375,1.0499999999999998,front,180.0,0.00m,0.0,7,1_10,front_left,214.4137958942188,0.75m,0.75,0.6499999999999999,34.413795894218794,0.75
exp6_1m50,2_0,2,0,0.125,0.75,front,180.0,1.50m,1.5,7,0_8,front,184.87859210197576,1.50m,1.5,2.08806130178211,4.878592101975755,0.0
exp4_back_left,3_6,3,6,1.625,1.0499999999999998,back_left,315.0,0.75m,0.75,7,3_-4,front_left,246.77241923654776,0.75m,0.75,2.5,68.22758076345224,0.0
exp5_ground,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,0.00m,0.0,7,2_7,front,166.97451431882004,0.00m,0.0,2.570992026436488,13.025485681179958,0.0
exp4_back_left,4_8,4,8,2.125,1.3499999999999999,back_left,315.0,0.75m,0.75,7,2_-3,front_right,109.42885296900934,0.75m,0.75,2.814693589007514,154.42885296900934,0.0
exp3_front_left,3_6,3,6,1.625,1.0499999999999998,front_left,225.0,0.75m,0.75,7,4_6,front,175.29715806176023,0.75m,0.75,0.30000000000000004,49.70284193823977,0.0
exp2_front_right,4_4,4,4,1.125,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_7,back_right,64.26126542130692,0.75m,0.75,0.9604686356149272,70.73873457869308,0.0
exp5_ground,3_8,3,8,2.125,1.0499999999999998,front,180.0,0.00m,0.0,7,3_8,front,186.81118439860464,0.75m,0.75,0.0,6.811184398604638,0.75
exp6_1m50,0_4,0,4,1.125,0.15,front,180.0,1.50m,1.5,7,3_9,front,180.32996904299657,1.50m,1.5,1.540292180074936,0.3299690429965665,0.0
exp5_ground,0_3,0,3,0.875,0.15,front,180.0,0.00m,0.0,7,0_3,front_right,114.6981917513228,0.75m,0.75,0.0,65.3018082486772,0.75
exp6_1m50,2_-3,2,-3,-0.625,0.75,front,180.0,1.50m,1.5,7,3_3,front,177.64419715297632,0.00m,0.0,1.5297058540778354,2.355802847023682,1.5
exp1_back_right,3_-1,3,-1,-0.125,1.0499999999999998,back_right,45.0,0.75m,0.75,7,1_2,back_right,59.76510835547834,0.75m,0.75,0.9604686356149272,14.76510835547834,0.0
