campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,266.16343494180177,front_left,2_-1
exp2_front_right,0_5,front_right,135.0,7,front_right,137.9967845336006,front_right,front_right,138.51497772222461,front_right,2_2
exp1_back_right,3_-4,back_right,45.0,7,front_left,314.35083066917866,back_left,back_left,298.8119781473582,back_left,4_-1
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,266.6408811119003,front_left,2_-1
exp1_back_right,0_4,back_right,45.0,7,back_right,18.65975938122004,back_right,front_left,263.1450086810911,front_left,2_0
exp4_back_left,2_3,back_left,315.0,7,back_left,312.30190122179675,back_left,back_left,284.3716445917142,back_left,3_-3
exp2_front_right,4_9,front_right,135.0,7,front_left,143.75513774744678,front_right,front_right,146.05326994245485,front_right,0_8
exp3_front_left,2_7,front_left,225.0,7,back_right,42.11373030910682,back_right,back_right,45.38068817209771,back_right,4_-2
exp2_front_right,2_0,front_right,135.0,7,front_right,146.27788427725463,front_right,front_right,143.58092900258222,front_right,2_0
exp3_front_left,3_8,front_left,225.0,7,back_left,318.68706748871614,back_left,back_right,357.9853231838997,back_left,2_-1
exp3_front_left,2_3,front_left,225.0,7,front_left,222.62899094619462,front_left,front_left,220.0877383112324,front_left,2_3
exp1_back_right,1_5,back_right,45.0,7,back_right,40.54433572374124,back_right,back_right,41.48164159307829,back_right,0_-1
exp2_front_right,3_10,front_right,135.0,7,back_left,235.21347159013504,front_left,back_right,90.01737091862823,front_right,3_10
exp2_front_right,4_5,front_right,135.0,7,front_left,206.41948711506333,front_left,front_left,184.62576729728568,front_left,2_6
exp1_back_right,2_7,back_right,45.0,7,front_right,92.16914818546746,front_right,front_right,97.99011776687716,front_right,2_4
exp4_back_left,0_8,back_left,315.0,7,front_left,249.61352218703857,front_left,front_left,236.17322977154896,front_left,0_8
exp4_back_left,0_4,back_left,315.0,7,back_left,318.41858418085104,back_left,back_left,318.3778468472262,back_left,0_7
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,81.72660387352347,back_right,3_9
exp1_back_right,1_0,back_right,45.0,7,back_right,337.50239181849264,back_left,front_left,223.62524581436293,front_left,0_1
exp3_front_left,4_5,front_left,225.0,7,front_left,173.95050965969685,front_right,front_left,196.19043390588106,front_left,4_-4
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,233.3089489373416,front_left,4_3
exp2_front_right,1_0,front_right,135.0,7,front_right,135.6007581981296,front_right,front_right,145.40434244577003,front_right,0_9
exp3_front_left,1_5,front_left,225.0,7,back_left,262.5209788397791,front_left,back_left,288.8600239310777,back_left,2_-4
exp1_back_right,1_6,back_right,45.0,7,back_left,340.11336991665394,back_left,back_left,348.7031302875983,back_left,1_5
exp4_back_left,0_2,back_left,315.0,7,back_left,308.83390280338017,back_left,back_left,307.9348039567142,back_left,4_4
exp4_back_left,3_3,back_left,315.0,7,front_right,102.63030395719238,front_right,front_right,112.93011683563469,front_right,4_6
exp1_back_right,3_-1,back_right,45.0,7,back_right,40.413353030294395,back_right,back_right,37.383844986845496,back_right,2_0
exp4_back_left,3_-4,back_left,315.0,7,back_left,316.8020758420091,back_left,back_left,313.8857873279401,back_left,4_1
exp4_back_left,2_-4,back_left,315.0,7,back_left,300.6365305881112,back_left,back_left,273.58790709148127,back_left,2_-4
exp3_front_left,2_6,front_left,225.0,7,front_left,243.72914967066842,front_left,front_left,256.07997223763056,front_left,1_10
exp3_front_left,1_-2,front_left,225.0,7,back_left,285.9722732499583,back_left,front_left,286.9598763451203,back_left,3_-4
exp3_front_left,0_9,front_left,225.0,7,front_right,166.90809069403127,front_right,front_right,181.0851842094077,front_left,0_9
exp2_front_right,2_-4,front_right,135.0,7,front_right,132.81175434188597,front_right,front_right,143.3558923552905,front_right,0_9
exp2_front_right,0_9,front_right,135.0,7,front_right,139.31199012008219,front_right,front_right,142.02087081440155,front_right,0_6
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,316.859813581456,back_left,1_9
exp3_front_left,0_-4,front_left,225.0,7,front_left,284.0300055023896,back_left,front_left,201.61344498525682,front_left,3_3
exp4_back_left,0_2,back_left,315.0,7,back_left,308.83390280338017,back_left,back_left,307.9348039567142,back_left,4_4
exp1_back_right,1_6,back_right,45.0,7,back_left,340.11336991665394,back_left,back_left,348.7031302875983,back_left,1_5
exp4_back_left,0_8,back_left,315.0,7,front_left,249.61352218703857,front_left,front_left,236.17322977154896,front_left,0_8
exp2_front_right,1_1,front_right,135.0,7,front_right,72.88909840507823,back_right,front_right,109.33412517234062,front_right,2_-2
exp4_back_left,4_-2,back_left,315.0,7,back_right,2.1248514104457743,back_right,back_right,32.17869358075252,back_right,4_-2
exp1_back_right,3_6,back_right,45.0,7,back_right,78.39463768471066,back_right,front_right,99.04933354281467,front_right,0_10
exp3_front_left,2_8,front_left,225.0,7,back_right,38.34640284391559,back_right,back_right,12.243568355783063,back_right,2_0
exp4_back_left,2_0,back_left,315.0,7,back_left,41.279718624877106,back_right,front_right,76.08169771104939,back_right,2_0
exp4_back_left,1_0,back_left,315.0,7,front_left,173.38426354639446,front_right,back_right,119.71429958940918,front_right,3_5
exp1_back_right,0_7,back_right,45.0,7,back_left,319.20868578705705,back_left,back_left,323.0950447855237,back_left,0_4
exp2_front_right,3_9,front_right,135.0,7,front_left,163.1074656241308,front_right,back_right,121.00157722926113,front_right,1_7
exp2_front_right,4_9,front_right,135.0,7,back_right,102.43786314080754,front_right,front_right,122.44787352690489,front_right,1_7
exp2_front_right,4_-1,front_right,135.0,7,front_right,179.53752586927845,front_right,front_left,203.24713534258888,front_left,4_-1
exp2_front_right,1_2,front_right,135.0,7,front_right,106.5168075400662,front_right,front_right,114.25897328399573,front_right,1_2
exp3_front_left,0_4,front_left,225.0,7,back_left,286.1613132798923,back_left,front_right,186.06728005430816,front_left,0_4
exp1_back_right,3_-1,back_right,45.0,7,back_right,46.0253933333228,back_right,back_right,41.97155307849594,back_right,1_-4
exp2_front_right,3_2,front_right,135.0,7,front_left,202.73148203056758,front_left,front_left,210.32021170231243,front_left,3_9
exp4_back_left,3_9,back_left,315.0,7,front_right,160.71416919587446,front_right,front_right,186.86022444331766,front_left,0_9
exp4_back_left,0_10,back_left,315.0,7,front_right,142.9273296292811,front_right,front_right,144.44789614423942,front_right,0_6
exp1_back_right,3_4,back_right,45.0,7,front_right,118.49998050546014,front_right,front_right,117.24035211677952,front_right,3_4
exp3_front_left,0_5,front_left,225.0,7,front_right,176.56542459387703,front_right,front_left,211.83059612442358,front_left,0_9
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,320.901750791019,back_left,1_2
exp4_back_left,1_-1,back_left,315.0,7,front_right,76.7265804840187,back_right,front_right,62.151308316198374,back_right,0_9
exp2_front_right,3_4,front_right,135.0,7,front_left,221.66401695078363,front_left,front_left,216.86302790258415,front_left,3_-1
exp2_front_right,0_3,front_right,135.0,7,front_right,151.24991649324718,front_right,front_right,157.3983958429239,front_right,0_3
exp2_front_right,3_7,front_right,135.0,7,front_right,130.74812504004538,front_right,front_right,115.42827174079646,front_right,4_0
exp1_back_right,3_5,back_right,45.0,7,back_left,12.584461012467996,back_right,back_right,46.742180627039495,back_right,3_5
exp1_back_right,1_9,back_right,45.0,7,back_left,38.64463537971345,back_right,back_left,27.298022447818344,back_right,1_9
exp1_back_right,0_4,back_right,45.0,7,back_right,33.122887056544535,back_right,back_right,24.08551244747001,back_right,0_-3
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,216.234159388675,front_left,2_-4
exp4_back_left,1_5,back_left,315.0,7,back_left,323.5575881042207,back_left,back_left,323.92916042957904,back_left,0_4
exp3_front_left,2_7,front_left,225.0,7,back_left,297.85018893074505,back_left,back_left,263.64288232848395,front_left,4_4
exp4_back_left,2_0,back_left,315.0,7,back_left,38.56401217636897,back_right,front_right,72.2088827176827,back_right,2_0
exp4_back_left,2_6,back_left,315.0,7,back_right,49.57765094109589,back_right,back_right,81.39346451741186,back_right,0_8
exp4_back_left,3_4,back_left,315.0,7,back_left,299.2084397490795,back_left,back_left,258.90685601523194,front_left,3_-3
exp3_front_left,0_3,front_left,225.0,7,front_left,226.24322900454186,front_left,front_left,225.16669422040655,front_left,0_3
exp1_back_right,4_-2,back_right,45.0,7,back_left,319.68247175047753,back_left,back_left,344.24140490902965,back_left,4_-2
exp2_front_right,4_3,front_right,135.0,7,front_left,269.7027735708589,front_left,back_left,306.316521788654,back_left,4_-1
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.09025001927551,back_right,back_right,46.41143126227844,back_right,2_-2
exp4_back_left,2_-1,back_left,315.0,7,front_right,64.85043358045326,back_right,front_right,87.65043239353614,back_right,2_-2
exp1_back_right,3_1,back_right,45.0,7,back_right,43.46457963244633,back_right,back_right,42.90991873440509,back_right,3_1
exp1_back_right,0_6,back_right,45.0,7,back_right,342.7495278469371,back_left,back_right,11.614800328151333,back_right,0_-3
exp3_front_left,1_-4,front_left,225.0,7,back_left,281.65946321200545,back_left,back_left,251.53066373309298,front_left,4_4
exp2_front_right,3_-2,front_right,135.0,7,front_right,126.4554819563526,front_right,front_right,104.42574695548835,front_right,3_1
exp4_back_left,2_1,back_left,315.0,7,front_left,246.152042023051,front_left,front_left,237.94767776496633,front_left,1_10
exp2_front_right,2_8,front_right,135.0,7,back_right,41.98401264954937,back_right,back_right,43.04729483656506,back_right,1_-3
exp2_front_right,4_8,front_right,135.0,7,front_right,47.689454394699666,back_right,front_right,53.70895621748213,back_right,4_8
exp2_front_right,1_-4,front_right,135.0,7,back_right,355.70435151523606,back_left,front_left,225.63936298536836,front_left,2_0
exp1_back_right,3_0,back_right,45.0,7,back_right,42.84117820479505,back_right,back_right,42.32606363512261,back_right,3_0
exp1_back_right,3_-4,back_right,45.0,7,front_left,314.35083066917866,back_left,back_left,298.8119781473582,back_left,4_-1
exp4_back_left,0_-4,back_left,315.0,7,back_left,20.208940387121498,back_right,back_right,61.8166498703507,back_right,3_0
exp1_back_right,2_4,back_right,45.0,7,front_left,203.75173364325326,front_left,front_left,224.2110663072342,front_left,4_-4
exp1_back_right,2_6,back_right,45.0,7,front_left,223.0141909531532,front_left,front_left,218.1219712615007,front_left,4_5
exp2_front_right,0_9,front_right,135.0,7,front_right,143.01032342769054,front_right,front_right,151.7314868200261,front_right,0_9
exp3_front_left,2_5,front_left,225.0,7,front_left,189.8102959960466,front_left,front_left,193.93475346467142,front_left,2_5
exp2_front_right,3_5,front_right,135.0,7,back_right,52.361714558034286,back_right,back_right,78.96530778818921,back_right,1_4
exp4_back_left,1_7,back_left,315.0,7,back_left,306.67481869010464,back_left,back_left,285.24797701243074,back_left,1_7
