campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,245.44413650237075,front_left,2_-1
exp2_front_right,0_5,front_right,135.0,7,front_right,137.9967845336006,front_right,front_right,140.19981579330235,front_right,0_5
exp1_back_right,3_-4,back_right,45.0,7,front_left,314.35083066917866,back_left,back_right,332.5119077320687,back_left,4_2
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,263.1723904216697,front_left,4_5
exp1_back_right,0_4,back_right,45.0,7,back_right,18.65975938122004,back_right,front_left,303.8482175840302,back_left,3_9
exp4_back_left,2_3,back_left,315.0,7,back_left,312.30190122179675,back_left,back_left,295.45021118573396,back_left,4_1
exp2_front_right,4_9,front_right,135.0,7,front_left,143.75513774744678,front_right,front_left,192.02004008732916,front_left,0_8
exp3_front_left,2_7,front_left,225.0,7,back_right,42.11373030910682,back_right,back_right,39.771211522686514,back_right,4_-2
exp2_front_right,2_0,front_right,135.0,7,front_right,146.27788427725463,front_right,front_right,144.34682351518373,front_right,0_7
exp3_front_left,3_8,front_left,225.0,7,back_left,318.68706748871614,back_left,front_left,304.50911316534643,back_left,1_-3
exp3_front_left,2_3,front_left,225.0,7,front_left,222.62899094619462,front_left,front_left,222.50179209254037,front_left,2_6
exp1_back_right,1_5,back_right,45.0,7,back_right,40.54433572374124,back_right,back_right,44.91306651284539,back_right,3_8
exp2_front_right,3_10,front_right,135.0,7,back_left,235.21347159013504,front_left,front_left,222.84256266365162,front_left,4_-1
exp2_front_right,4_5,front_right,135.0,7,front_left,206.41948711506333,front_left,front_left,209.61414014046466,front_left,0_0
exp1_back_right,2_7,back_right,45.0,7,front_right,92.16914818546746,front_right,front_right,102.61106982082698,front_right,2_4
exp4_back_left,0_8,back_left,315.0,7,front_left,249.61352218703857,front_left,front_left,249.00235046366333,front_left,0_1
exp4_back_left,0_4,back_left,315.0,7,back_left,318.41858418085104,back_left,back_left,317.98908860592894,back_left,0_7
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,22.568417641648992,back_right,3_8
exp1_back_right,1_0,back_right,45.0,7,back_right,337.50239181849264,back_left,front_left,246.9339116739497,front_left,0_1
exp3_front_left,4_5,front_left,225.0,7,front_left,173.95050965969685,front_right,front_left,178.74859888207268,front_right,4_-4
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,216.62595361564973,front_left,4_-4
exp2_front_right,1_0,front_right,135.0,7,front_right,135.6007581981296,front_right,front_right,142.49127937743808,front_right,0_9
exp3_front_left,1_5,front_left,225.0,7,back_left,262.5209788397791,front_left,back_left,256.4606353415518,front_left,2_-4
exp1_back_right,1_6,back_right,45.0,7,back_left,340.11336991665394,back_left,back_left,344.9583570847174,back_left,0_10
exp4_back_left,0_2,back_left,315.0,7,back_left,308.83390280338017,back_left,back_left,318.8451337755585,back_left,4_1
exp4_back_left,3_3,back_left,315.0,7,front_right,102.63030395719238,front_right,front_right,112.0227366336179,front_right,2_4
exp1_back_right,3_-1,back_right,45.0,7,back_right,40.413353030294395,back_right,back_right,43.59025788598676,back_right,1_-3
exp4_back_left,3_-4,back_left,315.0,7,back_left,316.8020758420091,back_left,back_left,307.59470687888324,back_left,4_1
