held_out,model,sigma_dbm,repeat,n_test,cell_accuracy,mean_error_m,p90_error_m
exp1_back_right,knn,0.0,0,1875,0.013866666666666666,1.3675471511672432,2.5
exp1_back_right,rf,0.0,0,1875,0.0208,1.337580219381465,2.5179356624028344
exp1_back_right,nn_lknn,0.0,0,1875,0.005333333333333333,1.384070902575788,2.5179356624028344
exp1_back_right,knn,0.0,1,1875,0.013866666666666666,1.3675471511672432,2.5
exp1_back_right,rf,0.0,1,1875,0.0208,1.337580219381465,2.5179356624028344
exp1_back_right,nn_lknn,0.0,1,1875,0.005333333333333333,1.384070902575788,2.5179356624028344
exp1_back_right,knn,0.0,2,1875,0.013866666666666666,1.3675471511672432,2.5
exp1_back_right,rf,0.0,2,1875,0.0208,1.337580219381465,2.5179356624028344
exp1_back_right,nn_lknn,0.0,2,1875,0.005333333333333333,1.384070902575788,2.5179356624028344
exp1_back_right,knn,1.0,0,1875,0.010133333333333333,1.4276577691832872,2.570992026436488
exp1_back_right,rf,1.0,0,1875,0.013333333333333334,1.421257640987801,2.5625952158618954
exp1_back_right,nn_lknn,1.0,0,1875,0.0112,1.3742022379537846,2.5179356624028344
exp1_back_right,knn,1.0,1,1875,0.015466666666666667,1.4395933217131474,2.55
exp1_back_right,rf,1.0,1,1875,0.0176,1.4355366403488659,2.5179356624028344
exp1_back_right,nn_lknn,1.0,1,1875,0.011733333333333333,1.3846137238504355,2.5179356624028344
exp1_back_right,knn,1.0,2,1875,0.0176,1.3979516975424209,2.5179356624028344
exp1_back_right,rf,1.0,2,1875,0.0144,1.4063687050243083,2.55
exp1_back_right,nn_lknn,1.0,2,1875,0.012266666666666667,1.380781464492394,2.55
exp1_back_right,knn,2.0,0,1875,0.013333333333333334,1.4061969212991563,2.570992026436488
exp1_back_right,rf,2.0,0,1875,0.014933333333333333,1.3987788452251733,2.570992026436488
exp1_back_right,nn_lknn,2.0,0,1875,0.011733333333333333,1.3896513112529738,2.570992026436488
exp1_back_right,knn,2.0,1,1875,0.010666666666666666,1.3978448676336193,2.5179356624028344
exp1_back_right,rf,2.0,1,1875,0.0128,1.3920809398010277,2.5179356624028344
exp1_back_right,nn_lknn,2.0,1,1875,0.011733333333333333,1.356794509901236,2.5179356624028344
exp1_back_right,knn,2.0,2,1875,0.013866666666666666,1.4051684068305874,2.55
exp1_back_right,rf,2.0,2,1875,0.014933333333333333,1.4086623820796942,2.537174264961138
exp1_back_right,nn_lknn,2.0,2,1875,0.016,1.3753632891797876,2.537174264961138
exp1_back_right,knn,3.0,0,1875,0.011733333333333333,1.4028222161972146,2.570992026436488
exp1_back_right,rf,3.0,0,1875,0.0144,1.3902988263376062,2.55
exp1_back_right,nn_lknn,3.0,0,1875,0.0128,1.3744618209744701,2.570992026436488
exp1_back_right,knn,3.0,1,1875,0.0128,1.3910466600739797,2.55
exp1_back_right,rf,3.0,1,1875,0.0112,1.3941592364589617,2.570992026436488
exp1_back_right,nn_lknn,3.0,1,1875,0.0144,1.3772285154013035,2.570992026436488
exp1_back_right,knn,3.0,2,1875,0.013333333333333334,1.3807070805991892,2.570992026436488
exp1_back_right,rf,3.0,2,1875,0.0112,1.3901315403767878,2.55
exp1_back_right,nn_lknn,3.0,2,1875,0.011733333333333333,1.3973005279218806,2.6570660511172846
exp2_front_right,knn,0.0,0,1875,0.0272,1.3547883614728717,2.5179356624028344
exp2_front_right,rf,0.0,0,1875,0.03573333333333333,1.3415120201816313,2.5179356624028344
exp2_front_right,nn_lknn,0.0,0,1875,0.03306666666666667,1.331307037179545,2.5179356624028344
exp2_front_right,knn,0.0,1,1875,0.0272,1.3547883614728717,2.5179356624028344
exp2_front_right,rf,0.0,1,1875,0.03573333333333333,1.3415120201816313,2.5179356624028344
exp2_front_right,nn_lknn,0.0,1,1875,0.03306666666666667,1.331307037179545,2.5179356624028344
exp2_front_right,knn,0.0,2,1875,0.0272,1.3547883614728717,2.5179356624028344
exp2_front_right,rf,0.0,2,1875,0.03573333333333333,1.3415120201816313,2.5179356624028344
exp2_front_right,nn_lknn,0.0,2,1875,0.03306666666666667,1.331307037179545,2.5179356624028344
exp2_front_right,knn,1.0,0,1875,0.026133333333333335,1.3956640723524023,2.55
exp2_front_right,rf,1.0,0,1875,0.021866666666666666,1.3885395330172572,2.570992026436488
exp2_front_right,nn_lknn,1.0,0,1875,0.0176,1.3925462945032743,2.55
exp2_front_right,knn,1.0,1,1875,0.024533333333333334,1.3975753373809905,2.570992026436488
exp2_front_right,rf,1.0,1,1875,0.026133333333333335,1.3729202878038211,2.5179356624028344
exp2_front_right,nn_lknn,1.0,1,1875,0.0144,1.3742795749478591,2.5179356624028344
exp2_front_right,knn,1.0,2,1875,0.024,1.4079073616834246,2.570992026436488
exp2_front_right,rf,1.0,2,1875,0.024,1.382023521371678,2.5179356624028344
exp2_front_right,nn_lknn,1.0,2,1875,0.011733333333333333,1.366020682508299,2.5179356624028344
exp2_front_right,knn,2.0,0,1875,0.013333333333333334,1.419981519444502,2.570992026436488
exp2_front_right,rf,2.0,0,1875,0.016,1.3986987187942752,2.5179356624028344
