model,sigma_dbm,mean_cell_accuracy,std_cell_accuracy,mean_error_m,std_error_m,mean_p90_error_m,std_p90_error_m,delta_acc_vs_clean
knn,0.0,0.016177777777777777,0.007629328549206596,1.3973533668873153,0.03753630817044581,2.5506344978680837,0.09027448699342797,0.0
knn,1.0,0.016311111111111113,0.004330919217446534,1.4084768445678173,0.018736402949133663,2.574655966629751,0.06107618063074733,0.000133333333333336
knn,2.0,0.01496,0.002821152280243645,1.3974384409818765,0.019985078052299165,2.575788992155089,0.053352411730475544,-0.0012177777777777777
knn,3.0,0.014426666666666667,0.0029284808348357,1.3979578741699303,0.02088229193591214,2.5865124264828645,0.0634877930510019,-0.0017511111111111095
nn_lknn,0.0,0.017422222222222224,0.013473314165467274,1.3992771293925044,0.03768181331169477,2.5788630983277945,0.08664237865786294,0.0
nn_lknn,1.0,0.014657777777777778,0.0038415209375483165,1.3843325384997804,0.047256151770260296,2.575766920240335,0.09094272758648568,-0.002764444444444446
nn_lknn,2.0,0.013626666666666667,0.0026755558058198865,1.4295292624760458,0.05147414917272666,2.6694524467431746,0.1087290264110659,-0.0037955555555555572
nn_lknn,3.0,0.013422222222222223,0.002389514655482017,1.4541074467463901,0.06860229534867882,2.7168979025410502,0.15292301406118738,-0.004000000000000002
rf,0.0,0.019911111111111112,0.00885749635519882,1.3925167194929287,0.04739538620776768,2.5670838306452053,0.1515365585691682,0.0
rf,1.0,0.01496888888888889,0.0034881443901994785,1.4065804934454458,0.02689748610480946,2.586057922247742,0.08103283054279663,-0.004942222222222223
rf,2.0,0.014,0.0041748597414332745,1.3946185963713364,0.03009780235283997,2.582145261469712,0.07982254846841741,-0.005911111111111112
rf,3.0,0.013777777777777778,0.0034663769254552105,1.3835201578452672,0.02378280022118092,2.546752510555959,0.03826190382957655,-0.006133333333333334
