room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,0_-2,3.0,back,0.0,270.21138808531305,left,89.78861191468695
E101,E101/back,0_-2,3.0,back,0.0,270.21138808531305,left,89.78861191468695
E101,E101/back,0_-2,3.0,back,0.0,270.21138808531305,left,89.78861191468695
E101,E101/back,0_-2,3.0,back,0.0,270.21138808531305,left,89.78861191468695
E101,E101/back,0_-2,3.0,back,0.0,270.21138808531305,left,89.78861191468695
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,338.9320435716194,back,21.067956428380626
E101,E101/back,0_-2,3.0,back,0.0,338.9320435716194,back,21.067956428380626
E101,E101/back,0_-2,3.0,back,0.0,338.9320435716194,back,21.067956428380626
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,354.8387356131668,back,5.161264386833182
E101,E101/back,0_-2,3.0,back,0.0,320.72286198453025,back,39.277138015469745
E101,E101/back,0_-2,3.0,back,0.0,320.72286198453025,back,39.277138015469745
E101,E101/back,0_-2,3.0,back,0.0,320.72286198453025,back,39.277138015469745
E101,E101/back,0_-2,3.0,back,0.0,320.72286198453025,back,39.277138015469745
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,359.80373994174414,back,0.19626005825585935
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,355.92014910097095,back,4.079850899029054
E101,E101/back,0_-3,3.0,back,0.0,359.83345064150296,back,0.16654935849703634
E101,E101/back,0_-3,3.0,back,0.0,359.83345064150296,back,0.16654935849703634
E101,E101/back,0_-3,3.0,back,0.0,359.83345064150296,back,0.16654935849703634
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
