config,feature_set,model_family,seed,accuracy,f1_macro,mean_angular_error_deg,median_angular_error_deg,p90_angular_error_deg
raw_rf,raw,rf,7,0.374,0.3722390735543504,74.23796791116459,70.6736913938114,165.7735458236624
raw_rf,raw,rf,17,0.37866666666666665,0.37765732992134765,72.19760485626578,78.00768113743212,163.96733268496473
raw_rf,raw,rf,27,0.35733333333333334,0.35143505300895117,76.2176542959125,81.08027039693033,170.14533117318456
raw_rf,raw,rf,37,0.3,0.29958824830001485,75.96929178287502,75.48001121766785,165.32835191043617
raw_rf,raw,rf,47,0.30266666666666664,0.30344454766545076,81.67770904060697,88.2080789867542,161.35393258833207
signal_vs_ant_rf,signal_vs_ant,rf,7,0.32133333333333336,0.3210459944706898,76.83869227907617,79.43805079237944,161.5418614707932
signal_vs_ant_rf,signal_vs_ant,rf,17,0.384,0.3836951291681565,76.61500103256706,83.19296639270713,170.31050139494462
signal_vs_ant_rf,signal_vs_ant,rf,27,0.372,0.3673759789904591,75.22248437115019,82.85288102812376,168.02212229015498
signal_vs_ant_rf,signal_vs_ant,rf,37,0.38,0.37837676914774326,73.04413155498273,71.96097248608163,160.2380152859956
signal_vs_ant_rf,signal_vs_ant,rf,47,0.33266666666666667,0.3295609536050637,82.11621697943464,86.55611970422268,166.00083849333663
raw_plus_deltas_rf,raw_plus_deltas,rf,7,0.3433333333333333,0.33827088997815713,76.44127736313206,74.29358523223078,160.1055671019727
raw_plus_deltas_rf,raw_plus_deltas,rf,17,0.37533333333333335,0.37648700087179465,75.15496994509552,76.21611549701012,169.2509142011118
raw_plus_deltas_rf,raw_plus_deltas,rf,27,0.3253333333333333,0.31633973145540695,80.61137246676654,83.56422346596119,171.22720638343725
raw_plus_deltas_rf,raw_plus_deltas,rf,37,0.3233333333333333,0.32329278244604887,74.22625581380423,74.70265891732424,166.0843145240019
raw_plus_deltas_rf,raw_plus_deltas,rf,47,0.292,0.28985965272058917,82.40614821232198,84.35402408850337,167.9698831221144
signal_vs_ant_extratrees,signal_vs_ant,extratrees,7,0.326,0.32225995239970207,76.62092140750195,76.28992509195456,157.18589514731676
signal_vs_ant_extratrees,signal_vs_ant,extratrees,17,0.388,0.3881583551464658,75.30050737589443,78.12909222843604,161.65200504769476
signal_vs_ant_extratrees,signal_vs_ant,extratrees,27,0.3526666666666667,0.3453343825892312,76.54913299935616,75.66094998640696,168.4211842069047
signal_vs_ant_extratrees,signal_vs_ant,extratrees,37,0.36,0.3601245273675237,77.7209730577749,77.04738185237116,171.3862632209298
signal_vs_ant_extratrees,signal_vs_ant,extratrees,47,0.33066666666666666,0.32716977827584054,80.52983870118985,83.88386483183942,164.45741716955294
