model,target,feature,importance,importance_mean
xgb,target_sin,Signal_min,0.08670955896377563,0.0395746019979318
xgb,target_cos,Signal_min,0.017792237922549248,0.0395746019979318
xgb,target_radius_m,Signal_min,0.014222009107470512,0.0395746019979318
xgb,target_radius_m,signal_minus_a3_sq,0.07158474624156952,0.03571732466419538
xgb,target_sin,signal_minus_a3_sq,0.03556722775101662,0.03571732466419538
xgb,target_cos,signal_minus_a3_sq,0.0,0.03571732466419538
xgb,target_radius_m,signal_A2_median_log_abs,0.047786958515644073,0.030819208671649296
xgb,target_cos,signal_A2_median_log_abs,0.031238483265042305,0.030819208671649296
xgb,target_sin,signal_A2_median_log_abs,0.013432184234261513,0.030819208671649296
xgb,target_radius_m,noise_minus_signal,0.03045211359858513,0.02478887823720773
xgb,target_sin,noise_minus_signal,0.026538901031017303,0.02478887823720773
xgb,target_cos,noise_minus_signal,0.01737562008202076,0.02478887823720773
xgb,target_sin,a1_minus_a3_sq,0.02569500356912613,0.024143513292074203
xgb,target_radius_m,a1_minus_a3_sq,0.02389473281800747,0.024143513292074203
xgb,target_cos,a1_minus_a3_sq,0.022840803489089012,0.024143513292074203
xgb,target_sin,ant_median_max,0.02823127806186676,0.023076612502336502
xgb,target_cos,ant_median_max,0.024606315419077873,0.023076612502336502
xgb,target_radius_m,ant_median_max,0.016392244026064873,0.023076612502336502
xgb,target_radius_m,signal_minus_a1_abs,0.029076626524329185,0.022969966754317284
xgb,target_sin,signal_minus_a1_abs,0.021269669756293297,0.022969966754317284
xgb,target_cos,signal_minus_a1_abs,0.01856360398232937,0.022969966754317284
xgb,target_sin,signal_minus_a3,0.027890870347619057,0.022294141352176666
xgb,target_cos,signal_minus_a3,0.02128325216472149,0.022294141352176666
xgb,target_radius_m,signal_minus_a3,0.017708301544189453,0.022294141352176666
xgb,target_cos,signal_A2_median,0.026213698089122772,0.022260602563619614
xgb,target_radius_m,signal_A2_median,0.024973753839731216,0.022260602563619614
xgb,target_sin,signal_A2_median,0.015594355762004852,0.022260602563619614
xgb,target_cos,signal_A3_max,0.026091033592820168,0.02185526428123315
xgb,target_radius_m,signal_A3_max,0.02452056109905243,0.02185526428123315
xgb,target_sin,signal_A3_max,0.014954198151826859,0.02185526428123315
xgb,target_sin,signal_A1_median_log_abs,0.026677528396248817,0.021766593990226586
xgb,target_cos,signal_A1_median_log_abs,0.025828611105680466,0.021766593990226586
xgb,target_radius_m,signal_A1_median_log_abs,0.012793642468750477,0.021766593990226586
xgb,target_sin,signal_A2_max,0.025566527619957924,0.02170646811525027
xgb,target_radius_m,signal_A2_max,0.020094245672225952,0.02170646811525027
xgb,target_cos,signal_A2_max,0.019458631053566933,0.02170646811525027
xgb,target_sin,a1_minus_a3_abs,0.02173108421266079,0.0213719941675663
xgb,target_cos,a1_minus_a3_abs,0.021292511373758316,0.0213719941675663
xgb,target_radius_m,a1_minus_a3_abs,0.021092386916279793,0.0213719941675663
xgb,target_cos,a1_minus_a2,0.02875903621315956,0.021297579010327656
xgb,target_radius_m,a1_minus_a2,0.018266381695866585,0.021297579010327656
xgb,target_sin,a1_minus_a2,0.016867319121956825,0.021297579010327656
xgb,target_cos,a2_minus_a3_sq,0.027490731328725815,0.02094596220801274
xgb,target_radius_m,a2_minus_a3_sq,0.02130136266350746,0.02094596220801274
xgb,target_sin,a2_minus_a3_sq,0.014045792631804943,0.02094596220801274
xgb,target_cos,a2_over_a3_mw,0.02394593507051468,0.020680475359161694
xgb,target_sin,a2_over_a3_mw,0.01981480047106743,0.020680475359161694
