model,target,feature,importance,importance_mean
xgb,target_cos,signal_minus_a1_abs,0.07270953059196472,0.042470801156014204
xgb,target_sin,signal_minus_a1_abs,0.050091344863176346,0.042470801156014204
xgb,target_radius_m,signal_minus_a1_abs,0.004611528012901545,0.042470801156014204
xgb,target_sin,signal_minus_a2,0.0572466105222702,0.03989654158552488
xgb,target_radius_m,signal_minus_a2,0.04308031126856804,0.03989654158552488
xgb,target_cos,signal_minus_a2,0.01936270296573639,0.03989654158552488
xgb,target_radius_m,signal_minus_a2_abs,0.0919186994433403,0.03712652406344811
xgb,target_cos,signal_minus_a2_abs,0.009739377535879612,0.03712652406344811
xgb,target_sin,signal_minus_a2_abs,0.00972149521112442,0.03712652406344811
xgb,target_radius_m,signal_minus_a2_sq,0.10885772109031677,0.03628590703010559
xgb,target_sin,signal_minus_a2_sq,0.0,0.03628590703010559
xgb,target_cos,signal_minus_a2_sq,0.0,0.03628590703010559
xgb,target_radius_m,orientation_sin_input,0.04226834699511528,0.03198398898045222
xgb,target_cos,orientation_sin_input,0.028529798611998558,0.03198398898045222
xgb,target_sin,orientation_sin_input,0.02515382133424282,0.03198398898045222
xgb,target_radius_m,a1_minus_a2,0.04091408848762512,0.030384306485454243
xgb,target_cos,a1_minus_a2,0.03028140403330326,0.030384306485454243
xgb,target_sin,a1_minus_a2,0.01995742693543434,0.030384306485454243
xgb,target_sin,signal_A1_median,0.04140358045697212,0.028972573888798554
xgb,target_radius_m,signal_A1_median,0.03092021681368351,0.028972573888798554
xgb,target_cos,signal_A1_median,0.014593924395740032,0.028972573888798554
xgb,target_sin,orientation_cos_input,0.03041369840502739,0.024800214916467667
xgb,target_radius_m,orientation_cos_input,0.02451862208545208,0.024800214916467667
xgb,target_cos,orientation_cos_input,0.01946832425892353,0.024800214916467667
xgb,target_cos,signal_A1_min,0.032569486647844315,0.024548746024568874
xgb,target_sin,signal_A1_min,0.027837062254548073,0.024548746024568874
xgb,target_radius_m,signal_A1_min,0.01323968917131424,0.024548746024568874
xgb,target_cos,signal_minus_a1,0.034250762313604355,0.024025708436965942
xgb,target_sin,signal_minus_a1,0.019003264605998993,0.024025708436965942
xgb,target_radius_m,signal_minus_a1,0.01882309839129448,0.024025708436965942
xgb,target_sin,ant_median_range,0.028707589954137802,0.02345881083359321
xgb,target_cos,ant_median_range,0.027849389240145683,0.02345881083359321
xgb,target_radius_m,ant_median_range,0.013819453306496143,0.02345881083359321
xgb,target_sin,a2_over_a3_mw,0.036026645451784134,0.02321271722515424
xgb,target_cos,a2_over_a3_mw,0.017222397029399872,0.02321271722515424
xgb,target_radius_m,a2_over_a3_mw,0.016389109194278717,0.02321271722515424
xgb,target_sin,ant_median_min,0.02804305963218212,0.022525024910767872
xgb,target_radius_m,ant_median_min,0.02535964921116829,0.022525024910767872
xgb,target_cos,ant_median_min,0.014172365888953209,0.022525024910767872
xgb,target_sin,a2_minus_a3,0.03299364075064659,0.022378926475842793
xgb,target_radius_m,a2_minus_a3,0.017900636419653893,0.022378926475842793
xgb,target_cos,a2_minus_a3,0.016242502257227898,0.022378926475842793
xgb,target_cos,ant_median_mean,0.03270089998841286,0.021789272936681908
xgb,target_sin,ant_median_mean,0.020330609753727913,0.021789272936681908
xgb,target_radius_m,ant_median_mean,0.01233630906790495,0.021789272936681908
xgb,target_cos,a1_minus_a3_abs,0.025984439998865128,0.021464354048172634
