model,target,feature,importance,importance_mean
xgb,target_radius_m,signal_minus_a2_sq,0.26263004541397095,0.08819039115527023
xgb,target_cos,signal_minus_a2_sq,0.0019411280518397689,0.08819039115527023
xgb,target_sin,signal_minus_a2_sq,0.0,0.08819039115527023
xgb,target_radius_m,signal_minus_a2_abs,0.06358563899993896,0.03548208624124527
xgb,target_cos,signal_minus_a2_abs,0.023052934557199478,0.03548208624124527
xgb,target_sin,signal_minus_a2_abs,0.019807685166597366,0.03548208624124527
xgb,target_sin,signal_A1_median_log_abs,0.05977939814329147,0.03523322629431883
xgb,target_cos,signal_A1_median_log_abs,0.0257471464574337,0.03523322629431883
xgb,target_radius_m,signal_A1_median_log_abs,0.02017313428223133,0.03523322629431883
xgb,target_sin,signal_A2_median_log_abs,0.07999777048826218,0.03289177610228459
xgb,target_radius_m,signal_A2_median_log_abs,0.011432891711592674,0.03289177610228459
xgb,target_cos,signal_A2_median_log_abs,0.0072446661069989204,0.03289177610228459
xgb,target_radius_m,orientation_sin_input,0.04114712029695511,0.03100490818421046
xgb,target_cos,orientation_sin_input,0.03262072801589966,0.03100490818421046
xgb,target_sin,orientation_sin_input,0.01924687623977661,0.03100490818421046
xgb,target_sin,signal_minus_a2,0.05051986873149872,0.030416063343485195
xgb,target_radius_m,signal_minus_a2,0.028215471655130386,0.030416063343485195
xgb,target_cos,signal_minus_a2,0.012512849643826485,0.030416063343485195
xgb,target_cos,signal_minus_a1_abs,0.05590377375483513,0.028864284666876
xgb,target_sin,signal_minus_a1_abs,0.016822785139083862,0.028864284666876
xgb,target_radius_m,signal_minus_a1_abs,0.013866295106709003,0.028864284666876
xgb,target_radius_m,a1_minus_a2,0.026569651439785957,0.02271857795615991
xgb,target_cos,a1_minus_a2,0.02466963604092598,0.02271857795615991
xgb,target_sin,a1_minus_a2,0.016916446387767792,0.02271857795615991
xgb,target_sin,signal_A1_min,0.029048152267932892,0.021889799895385902
xgb,target_cos,signal_A1_min,0.02461421675980091,0.021889799895385902
xgb,target_radius_m,signal_A1_min,0.0120070306584239,0.021889799895385902
xgb,target_sin,signal_minus_a3,0.023217810317873955,0.019951667015751202
xgb,target_cos,signal_minus_a3,0.020576369017362595,0.019951667015751202
xgb,target_radius_m,signal_minus_a3,0.01606082171201706,0.019951667015751202
xgb,target_sin,a2_minus_a3,0.02374834381043911,0.019768852430085342
xgb,target_radius_m,a2_minus_a3,0.020443769171833992,0.019768852430085342
xgb,target_cos,a2_minus_a3,0.015114444307982922,0.019768852430085342
xgb,target_sin,ant_median_min,0.02018001303076744,0.019479402030507725
xgb,target_radius_m,ant_median_min,0.019697658717632294,0.019479402030507725
xgb,target_cos,ant_median_min,0.018560534343123436,0.019479402030507725
xgb,target_sin,orientation_cos_input,0.02443588711321354,0.019414701809485752
xgb,target_radius_m,orientation_cos_input,0.018726734444499016,0.019414701809485752
xgb,target_cos,orientation_cos_input,0.015081483870744705,0.019414701809485752
xgb,target_cos,a1_minus_a3_abs,0.024628881365060806,0.019168660044670105
xgb,target_sin,a1_minus_a3_abs,0.021275486797094345,0.019168660044670105
xgb,target_radius_m,a1_minus_a3_abs,0.011601611971855164,0.019168660044670105
xgb,target_cos,signal_A2_min,0.022071612998843193,0.019098759939273197
xgb,target_sin,signal_A2_min,0.020978713408112526,0.019098759939273197
xgb,target_radius_m,signal_A2_min,0.014245953410863876,0.019098759939273197
xgb,target_cos,a1_minus_a3_sq,0.029954632744193077,0.019074428516129654
xgb,target_sin,a1_minus_a3_sq,0.01493951678276062,0.019074428516129654
xgb,target_radius_m,a1_minus_a3_sq,0.01232913602143526,0.019074428516129654
xgb,target_cos,ant_median_mean,0.026273133233189583,0.01907366265853246
xgb,target_sin,ant_median_mean,0.017786772921681404,0.01907366265853246
xgb,target_radius_m,ant_median_mean,0.013161081820726395,0.01907366265853246
xgb,target_sin,signal_A1_median,0.020897943526506424,0.018875667204459507
xgb,target_radius_m,signal_A1_median,0.01980273798108101,0.018875667204459507
xgb,target_cos,signal_A1_median,0.015926320105791092,0.018875667204459507
xgb,target_sin,signal_A3_median_log_abs,0.02235173061490059,0.018764832367499668
xgb,target_radius_m,signal_A3_median_log_abs,0.017021318897604942,0.018764832367499668
xgb,target_cos,signal_A3_median_log_abs,0.016921447589993477,0.018764832367499668
xgb,target_cos,a1_minus_a2_sq,0.029428329318761826,0.018658260504404705
xgb,target_sin,a1_minus_a2_sq,0.01709301955997944,0.018658260504404705
xgb,target_radius_m,a1_minus_a2_sq,0.009453432634472847,0.018658260504404705
xgb,target_cos,signal_A3_median_mw,0.043611276894807816,0.018464411608874798
xgb,target_sin,signal_A3_median_mw,0.006504507269710302,0.018464411608874798
xgb,target_radius_m,signal_A3_median_mw,0.0052774506621062756,0.018464411608874798
xgb,target_cos,signal_minus_a1,0.02201181650161743,0.01841728761792183
xgb,target_sin,signal_minus_a1,0.017065633088350296,0.01841728761792183
xgb,target_radius_m,signal_minus_a1,0.01617441326379776,0.01841728761792183
xgb,target_sin,a2_over_a3_mw,0.021917786449193954,0.01829177389542262
xgb,target_cos,a2_over_a3_mw,0.020892707630991936,0.01829177389542262
xgb,target_radius_m,a2_over_a3_mw,0.012064827606081963,0.01829177389542262
xgb,target_cos,signal_A2_median,0.025763846933841705,0.018277514725923538
xgb,target_sin,signal_A2_median,0.017983868718147278,0.018277514725923538
xgb,target_radius_m,signal_A2_median,0.011084828525781631,0.018277514725923538
xgb,target_cos,ant_median_range,0.027028627693653107,0.01818336546421051
xgb,target_sin,ant_median_range,0.013947500847280025,0.01818336546421051
xgb,target_radius_m,ant_median_range,0.013573967851698399,0.01818336546421051
xgb,target_radius_m,a1_over_a3_mw,0.020281577482819557,0.01750513104101022
xgb,target_sin,a1_over_a3_mw,0.01932145282626152,0.01750513104101022
xgb,target_cos,a1_over_a3_mw,0.012912362813949585,0.01750513104101022
xgb,target_sin,signal_A2_max,0.01848430559039116,0.016952524272104103
xgb,target_radius_m,signal_A2_max,0.01772160828113556,0.016952524272104103
xgb,target_cos,signal_A2_max,0.014651658944785595,0.016952524272104103
xgb,target_cos,ant_median_max,0.019297324120998383,0.016465345708032448
xgb,target_sin,ant_median_max,0.01709483563899994,0.016465345708032448
xgb,target_radius_m,ant_median_max,0.013003877364099026,0.016465345708032448
xgb,target_cos,noise_minus_signal,0.04474085941910744,0.016270460250476997
xgb,target_sin,noise_minus_signal,0.004070521332323551,0.016270460250476997
xgb,target_radius_m,noise_minus_signal,0.0,0.016270460250476997
xgb,target_radius_m,signal_A3_max,0.01648462563753128,0.01615944815178712
xgb,target_cos,signal_A3_max,0.01614232175052166,0.01615944815178712
xgb,target_sin,signal_A3_max,0.015851397067308426,0.01615944815178712
xgb,target_sin,a1_minus_a3,0.018417801707983017,0.015334568296869596
xgb,target_cos,a1_minus_a3,0.015491895377635956,0.015334568296869596
xgb,target_radius_m,a1_minus_a3,0.012094007804989815,0.015334568296869596
xgb,target_radius_m,ant_median_std,0.01616610214114189,0.015206720990439257
xgb,target_cos,ant_median_std,0.015443037264049053,0.015206720990439257
xgb,target_sin,ant_median_std,0.014011023566126823,0.015206720990439257
xgb,target_cos,a1_minus_a2_abs,0.026638614013791084,0.015127988221744696
xgb,target_sin,a1_minus_a2_abs,0.00973034929484129,0.015127988221744696
xgb,target_radius_m,a1_minus_a2_abs,0.009015001356601715,0.015127988221744696
xgb,target_cos,signal_A3_median,0.024369284510612488,0.014797268124918142
xgb,target_sin,signal_A3_median,0.011293118819594383,0.014797268124918142
xgb,target_radius_m,signal_A3_median,0.008729401044547558,0.014797268124918142
xgb,target_cos,a2_minus_a3_abs,0.021162671968340874,0.014749079011380672
xgb,target_sin,a2_minus_a3_abs,0.011730542406439781,0.014749079011380672
xgb,target_radius_m,a2_minus_a3_abs,0.011354022659361362,0.014749079011380672
xgb,target_cos,signal_minus_a3_abs,0.02326272800564766,0.014584699335197607
xgb,target_radius_m,signal_minus_a3_abs,0.013960855081677437,0.014584699335197607
