model,target,feature,importance,importance_mean
xgb,target_sin,Signal_min,0.1351539045572281,0.05611586074034373
xgb,target_radius_m,Signal_min,0.019343985244631767,0.05611586074034373
xgb,target_cos,Signal_min,0.013849692419171333,0.05611586074034373
xgb,target_sin,ant_median_max,0.07078137248754501,0.04578127091129621
xgb,target_radius_m,ant_median_max,0.03749557211995125,0.04578127091129621
xgb,target_cos,ant_median_max,0.029066868126392365,0.04578127091129621
xgb,target_radius_m,a1_over_a3_mw,0.0386844202876091,0.027659577627976734
xgb,target_sin,a1_over_a3_mw,0.024224653840065002,0.027659577627976734
xgb,target_cos,a1_over_a3_mw,0.020069658756256104,0.027659577627976734
xgb,target_radius_m,signal_A2_max,0.026409028097987175,0.025411857292056084
xgb,target_cos,signal_A2_max,0.025749335065484047,0.025411857292056084
xgb,target_sin,signal_A2_max,0.02407720871269703,0.025411857292056084
xgb,target_cos,signal_A3_mean,0.04006769135594368,0.025364974824090798
xgb,target_radius_m,signal_A3_mean,0.022419987246394157,0.025364974824090798
xgb,target_sin,signal_A3_mean,0.013607245869934559,0.025364974824090798
xgb,target_cos,orientation_cos_input,0.032174430787563324,0.025260486950476963
xgb,target_radius_m,orientation_cos_input,0.024494152516126633,0.025260486950476963
xgb,target_sin,orientation_cos_input,0.019112877547740936,0.025260486950476963
xgb,target_cos,a1_minus_a3_abs,0.03089383989572525,0.024954299132029217
xgb,target_radius_m,a1_minus_a3_abs,0.023521728813648224,0.024954299132029217
xgb,target_sin,a1_minus_a3_abs,0.020447328686714172,0.024954299132029217
xgb,target_cos,signal_A3_min,0.0315396748483181,0.024840132643779118
xgb,target_radius_m,signal_A3_min,0.023312237113714218,0.024840132643779118
xgb,target_sin,signal_A3_min,0.01966848596930504,0.024840132643779118
xgb,target_cos,orientation_sin_input,0.028882626444101334,0.024185673023263615
xgb,target_radius_m,orientation_sin_input,0.023322537541389465,0.024185673023263615
xgb,target_sin,orientation_sin_input,0.02035185508430004,0.024185673023263615
xgb,target_cos,signal_minus_a2_abs,0.032430339604616165,0.024106290191411972
xgb,target_radius_m,signal_minus_a2_abs,0.026135850697755814,0.024106290191411972
xgb,target_sin,signal_minus_a2_abs,0.013752680271863937,0.024106290191411972
xgb,target_cos,a1_minus_a3_sq,0.04204607754945755,0.02362355124205351
xgb,target_radius_m,a1_minus_a3_sq,0.0150564881041646,0.02362355124205351
xgb,target_sin,a1_minus_a3_sq,0.013768088072538376,0.02362355124205351
xgb,target_radius_m,a1_minus_a3,0.02616257406771183,0.022937812531987827
xgb,target_sin,a1_minus_a3,0.02363468147814274,0.022937812531987827
xgb,target_cos,a1_minus_a3,0.01901618205010891,0.022937812531987827
xgb,target_radius_m,signal_minus_a1_abs,0.036479756236076355,0.022837398884197075
xgb,target_cos,signal_minus_a1_abs,0.020110903307795525,0.022837398884197075
xgb,target_sin,signal_minus_a1_abs,0.011921537108719349,0.022837398884197075
xgb,target_cos,signal_minus_a2,0.02461366541683674,0.02230722891787688
xgb,target_radius_m,signal_minus_a2,0.022994389757514,0.02230722891787688
xgb,target_sin,signal_minus_a2,0.0193136315792799,0.02230722891787688
xgb,target_radius_m,signal_A3_max,0.028812434524297714,0.022290058434009552
xgb,target_cos,signal_A3_max,0.023465421050786972,0.022290058434009552
xgb,target_sin,signal_A3_max,0.01459231972694397,0.022290058434009552
xgb,target_sin,Signal_mean,0.036067016422748566,0.02108852534244458
xgb,target_radius_m,Signal_mean,0.015929443761706352,0.02108852534244458
xgb,target_cos,Signal_mean,0.011269115842878819,0.02108852534244458
xgb,target_sin,ant_median_range,0.024593252688646317,0.02076698529223601
xgb,target_radius_m,ant_median_range,0.019772663712501526,0.02076698529223601
xgb,target_cos,ant_median_range,0.01793503947556019,0.02076698529223601
xgb,target_sin,Signal_max,0.02635110542178154,0.020723478868603706
xgb,target_cos,Signal_max,0.01823919080197811,0.020723478868603706
xgb,target_radius_m,Signal_max,0.017580140382051468,0.020723478868603706
xgb,target_cos,a2_over_a3_mw,0.024876002222299576,0.020639032125473022
xgb,target_radius_m,a2_over_a3_mw,0.019292574375867844,0.020639032125473022
xgb,target_sin,a2_over_a3_mw,0.017748519778251648,0.020639032125473022
xgb,target_sin,ant_median_mean,0.02304099127650261,0.020417543749014538
xgb,target_radius_m,ant_median_mean,0.022336063906550407,0.020417543749014538
xgb,target_cos,ant_median_mean,0.015875576063990593,0.020417543749014538
xgb,target_sin,signal_A1_median,0.022585928440093994,0.02029232991238435
xgb,target_radius_m,signal_A1_median,0.02015385404229164,0.02029232991238435
xgb,target_cos,signal_A1_median,0.018137207254767418,0.02029232991238435
xgb,target_sin,signal_A2_mean,0.02187381684780121,0.020003487045566242
